side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,89,163,1774012203.3533466,-0.038764441283818285,-0.026473276974314952,0,0.008509267598887116,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.136775119599456,-0.29750920790182594,0,1.8143649469182335,-0.7702462967288799,0,1.8143649469182335,-0.7702462967288799,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.3843465,-0.038764441283818285,-0.026473276974314952,0,0.008509267598887116,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.1430782807838167,-0.29750920790182594,0,1.8175165275104137,-0.7670947161366996,0,1.8175165275104137,-0.7670947161366996,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.4153466,-0.038764441283818285,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.1462298613759971,-0.29435762730964554,0,1.8175165275104137,-0.7670947161366996,0,1.8175165275104137,-0.7670947161366996,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.4463465,-0.035612860691637924,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.1525330225603578,-0.29435762730964554,0,1.8175165275104137,-0.7702462967288799,0,1.8175165275104137,-0.7702462967288799,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.4783466,-0.035612860691637924,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.1556846031525383,-0.2912060467174652,0,1.8175165275104137,-0.7702462967288799,0,1.8175165275104137,-0.7702462967288799,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.5093465,-0.035612860691637924,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.1556846031525383,-0.2912060467174652,0,1.811213366326053,-0.7733978773210602,0,1.811213366326053,-0.7733978773210602,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.5403466,-0.03246128009945756,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.4654884534650393,-0.08635330822574179,0,1.1556846031525383,-0.2912060467174652,0,1.8080617857338728,-0.7765494579132407,0,1.8080617857338728,-0.7765494579132407,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.5713465,-0.03246128009945756,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.4654884534650393,-0.08635330822574179,0,1.1556846031525383,-0.2912060467174652,0,1.8080617857338728,-0.779701038505421,0,1.8080617857338728,-0.779701038505421,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.6033466,-0.026158118915096847,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.4686400340572197,-0.08320172763356143,0,1.1525330225603578,-0.2912060467174652,0,1.8049102051416923,-0.7828526190976014,0,1.8049102051416923,-0.7828526190976014,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.6343465,-0.026158118915096847,-0.023321696382134594,0,0.008509267598887116,1.486285407272258,0,0.4749431952415804,-0.08320172763356143,0,1.1525330225603578,-0.28805446612528485,0,1.8049102051416923,-0.7860041996897817,0,1.8049102051416923,-0.7860041996897817,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.6653466,-0.023006538322916485,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1525330225603578,-0.28805446612528485,0,1.801758624549512,-0.7860041996897817,0,1.801758624549512,-0.7860041996897817,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.6963465,-0.019854957730736124,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1462298613759971,-0.28805446612528485,0,1.801758624549512,-0.7891557802819621,0,1.801758624549512,-0.7891557802819621,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.7283466,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1430782807838167,-0.28805446612528485,0,1.7986070439573316,-0.7923073608741424,0,1.7986070439573316,-0.7923073608741424,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.7593465,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1399267001916364,-0.28805446612528485,0,1.7986070439573316,-0.7954589414663228,0,1.7986070439573316,-0.7954589414663228,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.7903466,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1399267001916364,-0.28805446612528485,0,1.7986070439573316,-0.8017621026506835,0,1.7986070439573316,-0.8017621026506835,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.8213465,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.136775119599456,-0.28805446612528485,0,1.7986070439573316,-0.8112168444272246,0,1.7986070439573316,-0.8112168444272246,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.8533466,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1336235390072757,-0.28805446612528485,0,1.7986070439573316,-0.814368425019405,0,1.7986070439573316,-0.814368425019405,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.8843465,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.1241687972307346,-0.28805446612528485,0,1.792303882772971,-0.8206715862037657,0,1.792303882772971,-0.8206715862037657,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.9153466,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.117865636046374,-0.28805446612528485,0,1.7891523021807905,-0.8269747473881264,0,1.7891523021807905,-0.8269747473881264,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.9463465,-0.016703377138555766,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.47809477583376075,-0.08320172763356143,0,1.117865636046374,-0.28805446612528485,0,1.7860007215886102,-0.8301263279803067,0,1.7860007215886102,-0.8301263279803067,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.9783466,-0.019854957730736124,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.4749431952415804,-0.08320172763356143,0,1.1147140554541934,-0.28805446612528485,0,1.7828491409964298,-0.8332779085724872,0,1.7828491409964298,-0.8332779085724872,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.0093465,-0.019854957730736124,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.4749431952415804,-0.08320172763356143,0,1.1147140554541934,-0.28805446612528485,0,1.7828491409964298,-0.8364294891646675,0,1.7828491409964298,-0.8364294891646675,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.0403466,-0.019854957730736124,-0.023321696382134594,0,0.008509267598887116,1.4894369878644382,0,0.4749431952415804,-0.08320172763356143,0,1.1115624748620132,-0.28805446612528485,0,1.7828491409964298,-0.8364294891646675,0,1.7828491409964298,-0.8364294891646675,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.0713465,-0.019854957730736124,-0.023321696382134594,0,0.008509267598887116,1.4925885684566187,0,0.47179161464940006,-0.08005014704138108,0,1.1115624748620132,-0.28805446612528485,0,1.7796975604042495,-0.8364294891646675,0,1.7796975604042495,-0.8364294891646675,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.1033466,-0.023006538322916485,-0.023321696382134594,0,0.008509267598887116,1.4925885684566187,0,0.47179161464940006,-0.08005014704138108,0,1.1115624748620132,-0.28805446612528485,0,1.7796975604042495,-0.8364294891646675,0,1.7796975604042495,-0.8364294891646675,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.1343465,-0.023006538322916485,-0.023321696382134594,0,0.008509267598887116,1.4925885684566187,0,0.47179161464940006,-0.08005014704138108,0,1.1115624748620132,-0.28805446612528485,0,1.7796975604042495,-0.8364294891646675,0,1.7796975604042495,-0.8364294891646675,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.1653466,-0.023006538322916485,-0.023321696382134594,0,0.008509267598887116,1.4925885684566187,0,0.47179161464940006,-0.07689856644920072,0,1.1084108942698327,-0.28805446612528485,0,1.7796975604042495,-0.8395810697568479,0,1.7796975604042495,-0.8395810697568479,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.1963465,-0.023006538322916485,-0.020170115789954233,0,0.005357687006706756,1.4925885684566187,0,0.47179161464940006,-0.07689856644920072,0,1.1084108942698327,-0.28805446612528485,0,1.776545979812069,-0.8395810697568479,0,1.776545979812069,-0.8395810697568479,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.2283466,-0.023006538322916485,-0.020170115789954233,0,0.005357687006706756,1.4925885684566187,0,0.47179161464940006,-0.07374698585702036,0,1.1084108942698327,-0.28805446612528485,0,1.776545979812069,-0.8395810697568479,0,1.776545979812069,-0.8395810697568479,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.2593465,-0.023006538322916485,-0.020170115789954233,0,0.005357687006706756,1.4925885684566187,0,0.47179161464940006,-0.07374698585702036,0,1.1115624748620132,-0.2817513049409241,0,1.776545979812069,-0.8395810697568479,0,1.776545979812069,-0.8395810697568479,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012204.2903466,-0.023006538322916485,-0.020170115789954233,0,0.005357687006706756,1.4925885684566187,0,0.4686400340572197,-0.07374698585702036,0,1.1115624748620132,-0.2754481437565634,0,1.7702428186277084,-0.8427326503490282,0,1.7702428186277084,-0.8427326503490282,0,1.8124716047113376,-0.8716898033830108,0
0,0,90,164,1774012206.3213465,0.006681504310555425,-0.004772503078968109,0,0.006681504310555425,1.5097018073135784,0,0.5062034932425508,-0.0015908343596560362,0,0.8084620215771977,0.8033713516262984,0,0.4934768183653025,-0.039770858991400905,0,0.4934768183653025,-0.039770858991400905,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.3533466,0.006681504310555425,-0.0015908343596560362,0,0.006681504310555425,1.5097018073135784,0,0.5062034932425508,-0.0015908343596560362,0,0.8243703651737581,0.8001896829069862,0,0.5125668306811749,-0.062042540026585415,0,0.5125668306811749,-0.062042540026585415,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.3843465,0.003499835591243352,-0.0015908343596560362,0,0.006681504310555425,1.5097018073135784,0,0.5062034932425508,-0.0015908343596560362,0,0.8720953959634391,0.7970080141876742,0,0.5539285240322319,-0.0747692149038337,0,0.5539285240322319,-0.0747692149038337,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.4153466,-0.0028635018473807928,0.0015908343596560362,0,0.003499835591243352,1.5128834760328904,0,0.5030218245232387,0.0015908343596560362,0,0.8975487457179357,0.7651913269945534,0,0.5857452112253526,-0.14158425800938723,0,0.5857452112253526,-0.14158425800938723,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.4463465,-0.009226839286004937,0.011135840517592253,0,-0.0028635018473807928,1.5128834760328904,0,0.4934768183653025,0.0174991779562164,0,0.910275420595184,0.6506512530993188,0,0.64301524817297,-0.22112597599218903,0,0.64301524817297,-0.22112597599218903,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.4783466,-0.012408508005317011,0.011135840517592253,0,-0.006045170566692865,1.5128834760328904,0,0.4871134809266784,0.0174991779562164,0,0.9643637888234893,0.5361111792040842,0,0.687558610243339,-0.26248766934324597,0,0.687558610243339,-0.26248766934324597,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.5093465,-0.015590176724629083,0.007954171798280181,0,-0.009226839286004937,1.5128834760328904,0,0.4839318122073663,0.014317509236904327,0,0.992998807297298,0.4502061237826583,0,0.732101972313708,-0.36748273708054435,0,0.732101972313708,-0.36748273708054435,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.5403466,-0.021953514163253227,0.007954171798280181,0,-0.012408508005317011,1.5097018073135784,0,0.47438680604943007,0.011135840517592253,0,1.043905506806291,0.3420293873260478,0,0.7893720092613252,-0.48838614841440314,0,0.7893720092613252,-0.48838614841440314,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.5713465,-0.021953514163253227,0.007954171798280181,0,-0.015590176724629083,1.5097018073135784,0,0.47756847476874215,0.011135840517592253,0,1.1170838873504687,0.24021598830806148,0,0.8561870523668788,-0.6092895597482619,0,0.8561870523668788,-0.6092895597482619,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.6033466,-0.021953514163253227,0.007954171798280181,0,-0.015590176724629083,1.5097018073135784,0,0.47756847476874215,0.011135840517592253,0,1.1489005745435894,0.14476592672869928,0,0.951637113946241,-0.6792862715731275,0,0.951637113946241,-0.6792862715731275,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.6343465,-0.021953514163253227,0.011135840517592253,0,-0.015590176724629083,1.5097018073135784,0,0.4807501434880542,0.007954171798280181,0,1.177535593017398,0.09067755850039406,0,1.0757221939994117,-0.7524646521173052,0,1.0757221939994117,-0.7524646521173052,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.6653466,-0.018771845443941157,0.007954171798280181,0,-0.009226839286004937,1.5065201385942664,0,0.4839318122073663,0.0015908343596560362,0,1.1966256053332704,-0.020680846675528473,0,1.1584455807015257,-0.8415513762580432,0,1.1584455807015257,-0.8415513762580432,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.6963465,-0.015590176724629083,0.0015908343596560362,0,-0.006045170566692865,1.5033384698749543,0,0.4871134809266784,-0.011135840517592253,0,1.1870805991753344,-0.12249424569351479,0,1.2316239612457034,-0.8988214132056604,0,1.2316239612457034,-0.8988214132056604,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.7283466,-0.009226839286004937,-0.004772503078968109,0,-0.0028635018473807928,1.500156801155642,0,0.4934768183653025,-0.023862515394840543,0,1.177535593017398,-0.15749260160594758,0,1.2729856545967604,-0.8988214132056604,0,1.2729856545967604,-0.8988214132056604,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.7593465,-0.009226839286004937,-0.011135840517592253,0,0.0003181668719312796,1.500156801155642,0,0.4934768183653025,-0.03658919027208883,0,1.177535593017398,-0.23385265086943732,0,1.3779807223340588,-0.9751814624691503,0,1.3779807223340588,-0.9751814624691503,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.7903466,-0.009226839286004937,-0.014317509236904327,0,0.0003181668719312796,1.49697513243633,0,0.4934768183653025,-0.049315865149337126,0,1.1679905868594618,-0.27839601293980637,0,1.4511591028782362,-1.0197248245395192,0,1.4511591028782362,-1.0197248245395192,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.8213465,-0.009226839286004937,-0.020680846675528473,0,0.003499835591243352,1.493793463717018,0,0.4934768183653025,-0.062042540026585415,0,1.1584455807015257,-0.3420293873260478,0,1.5084291398258536,-1.0356331681360795,0,1.5084291398258536,-1.0356331681360795,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.8533466,-0.009226839286004937,-0.023862515394840543,0,0.003499835591243352,1.493793463717018,0,0.4934768183653025,-0.06840587746520956,0,1.1584455807015257,-0.38339108067710476,0,1.568880845492783,-1.0483598430133279,0,1.568880845492783,-1.0483598430133279,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.8843465,-0.012408508005317011,-0.027044184114152617,0,0.003499835591243352,1.493793463717018,0,0.4934768183653025,-0.07158754618452164,0,1.1552639119822137,-0.4215711053088496,0,1.613424207563152,-1.0483598430133279,0,1.613424207563152,-1.0483598430133279,0,1.7066751998586167,-1.0368562990768753,0
0,0,90,164,1774012206.9153466,-0.012408508005317011,-0.030225852833464687,0,0.003499835591243352,1.493793463717018,0,0.4934768183653025,-0.07795088362314577,0,1.136173899666341,-0.4215711053088496,0,1.6388775573176486,-1.0324514994167675,0,1.6388775573176486,-1.0324514994167675,0,1.7066751998586167,-1.0368562990768753,0
0,1,90,165,1774012207.0093465,-0.015590176724629083,-0.030225852833464687,0,0.003499835591243352,1.49697513243633,0,0.49029514964599047,-0.087495889781082,0,1.132992230947029,-0.46293279865990655,0,1.705692600423202,-1.0197248245395192,0,1.705692600423202,-1.0197248245395192,0,1.7066751998586167,-1.0368562990768753,0
0,1,90,165,1774012207.0403466,-0.018771845443941157,-0.030225852833464687,0,0.003499835591243352,1.49697513243633,0,0.4871134809266784,-0.087495889781082,0,1.129810562227717,-0.4502061237826583,0,1.7088742691425143,-1.010179818381583,0,1.7088742691425143,-1.010179818381583,0,1.7066751998586167,-1.0368562990768753,0
0,1,90,165,1774012207.0713465,-0.021953514163253227,-0.030225852833464687,0,0.003499835591243352,1.49697513243633,0,0.4839318122073663,-0.087495889781082,0,1.129810562227717,-0.4533877925019703,0,1.7120559378618263,-1.0038164809429588,0,1.7120559378618263,-1.0038164809429588,0,1.7066751998586167,-1.0368562990768753,0
0,1,90,165,1774012207.1033466,-0.021953514163253227,-0.030225852833464687,0,0.003499835591243352,1.49697513243633,0,0.4839318122073663,-0.08431422106176992,0,1.129810562227717,-0.4438427863440341,0,1.7120559378618263,-1.0006348122236468,0,1.7120559378618263,-1.0006348122236468,0,1.7066751998586167,-1.0368562990768753,0
