iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
3,15.8069029,-0.135435268,1.12166476,-0.759701252,0.144131869,1.09638119,-0.7339351,0.3658441,0.900905132,-0.7528488,-0.010824747860859338,1.1115528359588407,-0.7321488022142634,0.393861443,0.985533237,-0.5252167,-0.00810539,1.22269034,-0.689292431,0.4045237,0.972816646,-0.440583259,0.405557573,0.9751359,-0.439904541
3,15.8182745,-0.135373354,1.12173378,-0.7597651,0.144122064,1.096383,-0.7339042,0.365994632,0.9010947,-0.7528747,-0.010798422887228196,1.1115494324848265,-0.7321455280316661,0.394041538,0.985768437,-0.525263369,-0.008094847,1.22268271,-0.6892323,0.4045237,0.972816646,-0.440583259,0.405688673,0.9753938,-0.439941883
3,15.8299007,-0.135379851,1.12170351,-0.759725749,0.144172952,1.09643543,-0.733794034,0.366155028,0.901277065,-0.752822459,-0.010775745991770558,1.1115893735483038,-0.7321205886343987,0.394236982,0.986021161,-0.5252415,-0.008115858,1.222675,-0.6891403,0.4045237,0.972816646,-0.440583259,0.405848324,0.9756695,-0.4399123
3,15.8422785,-0.135544375,1.12175024,-0.75971067,0.1441385,1.09664536,-0.7338285,0.366051137,0.901410341,-0.7528806,-0.010917106872443433,1.1116199904293997,-0.7320762544331234,0.394143969,0.9862447,-0.5253348,-0.008153677,1.22262144,-0.689040065,0.4045237,0.972816646,-0.440583259,0.405794352,0.9759306,-0.4400062
3,15.8538141,-0.135723144,1.121842,-0.759685338,0.144138426,1.09682393,-0.733885169,0.36584574,0.901352167,-0.7528987,-0.011026858248288585,1.1116342180855903,-0.7320983181601013,0.393929541,0.986222863,-0.525365353,-0.008145295,1.22264612,-0.689020932,0.4045237,0.972816646,-0.440583259,0.405627668,0.975911736,-0.4400431
3,15.8658352,-0.135727882,1.12182748,-0.759623468,0.143895462,1.09667361,-0.733808935,0.3654868,0.901070237,-0.7528208,-0.011046972921109482,1.1116288105294232,-0.7320808687142337,0.3936268,0.9858947,-0.525277,-0.008188538,1.22266674,-0.689021,0.4045237,0.972816646,-0.440583259,0.405314445,0.975567,-0.4399552
3,15.8779354,-0.135614276,1.12180138,-0.759538531,0.143789023,1.09641647,-0.733712554,0.365513563,0.9009732,-0.752820253,-0.010953518578040791,1.1116408811118783,-0.7319715925268898,0.3936808,0.985738039,-0.525257647,-0.008195803,1.22271991,-0.689058065,0.4045237,0.972816646,-0.440583259,0.405318618,0.975427032,-0.439927042
3,15.8898144,-0.135392427,1.12177634,-0.7594841,0.14394328,1.0963459,-0.7336241,0.365822971,0.901106834,-0.753014266,-0.010928867394957867,1.111616393729817,-0.7317844397741963,0.394161254,0.986044049,-0.525537133,-0.008028425,1.22273755,-0.689150333,0.4045237,0.972816646,-0.440583259,0.405566275,0.97580564,-0.440166324
3,15.9006653,-0.1353997,1.1217978,-0.759398,0.144044951,1.09642184,-0.733569741,0.365908325,0.9011831,-0.75315,-0.01088159226469737,1.1115671459026515,-0.7317269004904726,0.394270569,0.986253,-0.5257254,-0.008037284,1.22274458,-0.6891583,0.4045237,0.972816646,-0.440583259,0.405591935,0.976151943,-0.4403272
3,15.9126844,-0.1353997,1.1217978,-0.759398,0.144044966,1.09642184,-0.733569741,0.365637332,0.9008788,-0.753181636,-0.01088159226469737,1.1115671459026515,-0.7317269004904726,0.394140661,0.9861083,-0.5258346,-0.0079190135,1.2226361,-0.6890607,0.4045237,0.972816646,-0.440583259,0.4054241,0.9761616,-0.440413326
3,15.9239311,-0.135332108,1.12175417,-0.7593464,0.144085839,1.09653986,-0.733619,0.365678132,0.9009968,-0.75323087,-0.010792409346544588,1.1115681508471897,-0.731697359097643,0.39418146,0.9862263,-0.525883853,-0.007881455,1.22259724,-0.6889128,0.4045237,0.972816646,-0.440583259,0.4054649,0.976279855,-0.4404625
3,15.9455633,-0.1354275,1.12188542,-0.759206653,0.1439138,1.09611583,-0.7331563,0.365237534,0.900270462,-0.752784848,-0.010708756719980367,1.1116441669229116,-0.7316247495277974,0.393812478,0.9855341,-0.5254595,-0.007920489,1.222538,-0.688791335,0.4045237,0.972816646,-0.440583259,0.404988229,0.975767851,-0.4400031
3,15.9675636,-0.135627449,1.12191713,-0.7592835,0.1439178,1.09625912,-0.7332389,0.36574626,0.9010401,-0.753402054,-0.010932771924092574,1.1116411580315555,-0.731628805199229,0.394427359,0.9861797,-0.526043653,-0.007876687,1.22255576,-0.688937545,0.4045237,0.972816646,-0.440583259,0.4052693,0.9763855,-0.4405476
3,15.9905367,-0.1356208,1.121927,-0.759178,0.1439829,1.09626555,-0.7334085,0.365511835,0.9007131,-0.753633261,-0.01092718880169874,1.111714570449103,-0.7316854009185382,0.3941822,0.985844731,-0.5262705,-0.007819481,1.22272313,-0.689148068,0.4045237,0.972816646,-0.440583259,0.404702455,0.976031542,-0.440736383
3,16.0128632,-0.135460258,1.12192822,-0.759091139,0.143932626,1.09606481,-0.7335267,0.365337223,0.9003632,-0.7536709,-0.010875007719171173,1.1116593297450463,-0.7316280622996361,0.394041359,0.985562444,-0.5263377,-0.00769077241,1.22265279,-0.6892042,0.4045237,0.972816646,-0.440583259,0.40456596,0.975747347,-0.4408042
3,16.03432,-0.13531442,1.12185991,-0.7592266,0.14397873,1.09584475,-0.733239233,0.3653984,0.9001373,-0.753159344,-0.010766442350505195,1.1116615780295604,-0.7316501290539215,0.3943437,0.9853548,-0.5258636,-0.007651612,1.222615,-0.6891857,0.4045237,0.972816646,-0.440583259,0.4050032,0.9757098,-0.440327585
3,16.0567169,-0.135225981,1.12187171,-0.7593411,0.144252867,1.0961163,-0.7330688,0.3658285,0.900611162,-0.753238559,-0.010608718311765797,1.1116463171463726,-0.7318199043780031,0.395215571,0.986079,-0.5260936,-0.007603444,1.22259057,-0.689052463,0.4045237,0.972816646,-0.440583259,0.4058348,0.976546645,-0.440539837
3,16.0791912,-0.1351689,1.12187719,-0.7593789,0.144239888,1.09602261,-0.732989967,0.3651863,0.8998225,-0.7533135,-0.0106427174306859,1.1116195628985495,-0.7318818124018215,0.39485836,0.985407,-0.5262495,-0.007405065,1.222608,-0.689217865,0.4045237,0.972816646,-0.440583259,0.405381829,0.9758694,-0.4406846
3,16.101511,-0.135143638,1.12184715,-0.7593854,0.14432615,1.09589469,-0.732670248,0.365252763,0.8996849,-0.753115833,-0.010577468618614291,1.1115796029671545,-0.7318127335726846,0.395250767,0.9851726,-0.526058257,-0.007383123,1.22259963,-0.6893672,0.4045237,0.972816646,-0.440583259,0.405436039,0.9757652,-0.440437973
3,16.1236343,-0.135151267,1.12183917,-0.7595756,0.144442827,1.09603119,-0.73277247,0.365443826,0.899937749,-0.753527939,-0.010682072607390833,1.1115736764139958,-0.7318126955054162,0.395771563,0.985316038,-0.526473,-0.007394381,1.22260273,-0.6894048,0.4045237,0.972816646,-0.440583259,0.4056586,0.976238966,-0.4407821
3,16.1456566,-0.135264277,1.12191975,-0.759693444,0.144322708,1.09594035,-0.732875347,0.365092516,0.8995831,-0.753597856,-0.010665193401010215,1.1115850353145782,-0.7319319436544782,0.395321518,0.984986663,-0.526539266,-0.007463783,1.22253788,-0.689457536,0.4045237,0.972816646,-0.440583259,0.405189753,0.975975037,-0.44083938
3,16.168499,-0.135011584,1.12191057,-0.75971365,0.144199461,1.095755,-0.7329562,0.364992321,0.899413,-0.753576636,-0.010516798792323354,1.1116889457999217,-0.7318476409849175,0.395321816,0.984692931,-0.526485,-0.00747098774,1.22264516,-0.6894617,0.4045237,0.972816646,-0.440583259,0.405113548,0.9756477,-0.4407799
3,16.1894169,-0.134819657,1.12186813,-0.7597115,0.144418567,1.09590864,-0.732932746,0.365494549,0.8998878,-0.753575,-0.0103313064811104,1.1115846683409092,-0.7318586210042398,0.395792335,0.9852332,-0.526503742,-0.007387683,1.22260809,-0.689419448,0.4045237,0.972816646,-0.440583259,0.405593038,0.975861669,-0.440834671
3,16.2123547,-0.1349102,1.1218847,-0.759699762,0.144395,1.09578121,-0.7328366,0.3651902,0.8994405,-0.75344485,-0.01011585555194161,1.1117451739518178,-0.7317957551916116,0.395437032,0.9847982,-0.526371241,-0.007243216,1.22260213,-0.689430356,0.4045237,0.972816646,-0.440583259,0.405365318,0.9753138,-0.44072932
3,16.2342873,-0.134881228,1.12186742,-0.759698749,0.144437253,1.095555,-0.732594967,0.365394831,0.8993834,-0.7530737,-0.010525835040346973,1.1115581142491902,-0.7318880303485834,0.395973116,0.9844856,-0.5259486,-0.007280767,1.222654,-0.6893158,0.4045237,0.972816646,-0.440583259,0.405950963,0.9752054,-0.440289974
3,16.2572746,-0.134933323,1.1219573,-0.759647965,0.144608423,1.0957371,-0.7326437,0.365776718,0.8998203,-0.75328517,-0.010335598496658382,1.1117422251090032,-0.7317292902277575,0.396215975,0.9848341,-0.526108444,-0.00715614855,1.22254729,-0.689349234,0.4045237,0.972816646,-0.440583259,0.40621075,0.9756931,-0.44043687
3,16.2792377,-0.1347914,1.12187111,-0.7595378,0.144530982,1.09569168,-0.7325071,0.365382463,0.899394035,-0.752921,-0.010322409459567847,1.1116125161819415,-0.7318135890019021,0.3958954,0.984437943,-0.525765359,-0.007110648,1.22260916,-0.6894295,0.4045237,0.972816646,-0.440583259,0.4057504,0.9751557,-0.440092742
3,16.3011875,-0.134935528,1.12190223,-0.7595019,0.144528568,1.09562755,-0.73245424,0.3655127,0.8994807,-0.752882242,-0.010365442295275834,1.111725648862498,-0.7316458948288523,0.395956218,0.9846399,-0.5257604,-0.007085383,1.22261965,-0.689376533,0.4045237,0.972816646,-0.440583259,0.405789167,0.97527504,-0.440094382
3,16.3236942,-0.134874463,1.12198019,-0.759499,0.144607127,1.09573722,-0.7324227,0.365689039,0.899690032,-0.7527489,-0.010296167443903229,1.1117070476071047,-0.73154254425008,0.396155238,0.9848461,-0.525629044,-0.007084787,1.222582,-0.6891941,0.4045237,0.972816646,-0.440583259,0.4060404,0.9754771,-0.43996942
3,16.3457413,-0.134945363,1.12194514,-0.759502,0.144490808,1.09570372,-0.7323622,0.3654028,0.899454236,-0.7525846,-0.010331090984107366,1.1117435577285637,-0.7315360105088387,0.395952,0.9845389,-0.525449038,-0.00714784861,1.22263062,-0.6892315,0.4045237,0.972816646,-0.440583259,0.405929744,0.975242138,-0.439792246
3,16.3676243,-0.134885639,1.12205493,-0.7595591,0.144644365,1.09574163,-0.732361555,0.3655899,0.8995223,-0.7525104,-0.010310865246097797,1.1117966609528374,-0.7315661018846122,0.396361023,0.984581232,-0.5253953,-0.00711836666,1.22267175,-0.689295232,0.4045237,0.972816646,-0.440583259,0.406270027,0.975329638,-0.4397256
3,16.3905487,-0.1346921,1.12194061,-0.7594106,0.144777745,1.09594262,-0.7324323,0.3656283,0.899613261,-0.7525484,-0.010237719379489266,1.1117132739856181,-0.7314997403675031,0.396444619,0.984812856,-0.525492132,-0.007083334,1.22262776,-0.6891864,0.4045237,0.972816646,-0.440583259,0.4062687,0.9754894,-0.4398205
3,16.4114113,-0.134687185,1.1219182,-0.759449244,0.1447125,1.0958842,-0.732612252,0.3652722,0.899206042,-0.7525122,-0.010200823776756726,1.1117966775357275,-0.7314490661401924,0.396018058,0.9844643,-0.525468349,-0.00705757737,1.22263777,-0.689068437,0.4045237,0.972816646,-0.440583259,0.4058152,0.975171566,-0.439790338
3,16.42346,-0.134668574,1.12185955,-0.75943625,0.1447678,1.09587264,-0.732590735,0.3654067,0.899261,-0.7522696,-0.010156242810256788,1.111757188604136,-0.7314957039161261,0.396256745,0.9843128,-0.5251624,-0.00698848069,1.22261143,-0.6890355,0.4045237,0.972816646,-0.440583259,0.406030566,0.974977136,-0.439486384
3,16.43441,-0.134683073,1.12191033,-0.7594681,0.144787237,1.09592009,-0.732623041,0.365434349,0.899304152,-0.7521652,-0.010171466138397645,1.1117212043429927,-0.7315516763358608,0.396306843,0.9842118,-0.5250072,-0.006992139,1.222624,-0.6890411,0.4045237,0.972816646,-0.440583259,0.4060562,0.9748558,-0.439330548
3,16.4455853,-0.13468805,1.12197232,-0.759461641,0.144782722,1.09594893,-0.732615,0.365397871,0.899282455,-0.752009,-0.01017580268412853,1.1117150626763015,-0.7315411577851557,0.396269083,0.984136939,-0.524831,-0.0069283545,1.222622,-0.689073861,0.4045237,0.972816646,-0.440583259,0.40604338,0.9747709,-0.4391582
3,16.4565086,-0.134685144,1.12202108,-0.759452939,0.1447888,1.09592843,-0.7325742,0.365402043,0.8992412,-0.7517783,-0.010175742989467385,1.1117061741935506,-0.7315758450983941,0.396283567,0.98402,-0.5245734,-0.00687034428,1.22262275,-0.6891486,0.4045237,0.972816646,-0.440583259,0.406125069,0.974563837,-0.4389183
3,16.4674435,-0.1346741,1.12197924,-0.7593803,0.14481017,1.09596086,-0.73243773,0.365447432,0.8992965,-0.7516001,-0.010183113155198847,1.1117044154162468,-0.7315364500408145,0.3963358,0.98402977,-0.524379253,-0.006804377,1.22263646,-0.6892059,0.4045237,0.972816646,-0.440583259,0.406196982,0.974545836,-0.4387294
3,16.4795036,-0.134664178,1.1219846,-0.759432852,0.144820258,1.09595346,-0.7323983,0.365358829,0.899183154,-0.751609445,-0.010209462286091972,1.1116907082164043,-0.7315554029827915,0.3962006,0.983878136,-0.5243679,-0.00676783174,1.222661,-0.689274669,0.4045237,0.972816646,-0.440583259,0.4060592,0.9743843,-0.438718945
3,16.4909019,-0.134681761,1.12203526,-0.7595011,0.144821554,1.09586191,-0.7323927,0.3653441,0.8990772,-0.751640439,-0.010195829315761532,1.1118441736082185,-0.7315746426745023,0.39612475,0.983705163,-0.524365544,-0.00682975352,1.22269416,-0.689240456,0.4045237,0.972816646,-0.440583259,0.4059881,0.9741913,-0.438719332
3,16.5015755,-0.134674609,1.122014,-0.759480238,0.1448538,1.09585,-0.732386768,0.365463555,0.899170041,-0.751705348,-0.010180253484226909,1.1117446427285718,-0.7314937435348364,0.3961834,0.9837891,-0.524419,-0.00683436543,1.22261572,-0.689209,0.4045237,0.972816646,-0.440583259,0.405979425,0.9742284,-0.438770354
3,16.5123062,-0.134630859,1.122055,-0.759491742,0.14485988,1.09580219,-0.7323438,0.365440428,0.8990891,-0.7516587,-0.010291783757011994,1.1116246712850417,-0.7315159017567745,0.396138072,0.98373735,-0.524380267,-0.00683379173,1.22259307,-0.689166367,0.09925075,0.875045657,-0.3521628,0.405877382,0.9742036,-0.438722
3,16.5232334,-0.134614184,1.12202811,-0.7594558,0.14487353,1.095824,-0.7323358,0.365409881,0.8990545,-0.751581,-0.010211878266069452,1.1116636324775224,-0.7313573012812865,0.396109581,0.9837538,-0.5243218,-0.00684253871,1.222565,-0.689115345,0.09925075,0.875045657,-0.3521628,0.405825824,0.974284053,-0.438653976
3,16.5342579,-0.134648755,1.12199974,-0.759477735,0.144891575,1.09587049,-0.7323239,0.3653456,0.8989978,-0.7514568,-0.010172965985554658,1.1117080541368407,-0.7313009567090554,0.396057874,0.9837129,-0.524205267,-0.006814301,1.22256815,-0.689099252,0.09925075,0.875045657,-0.3521628,0.405773133,0.9742969,-0.4385313
3,16.5453568,-0.134632811,1.12197173,-0.7594481,0.14479886,1.09577584,-0.7323169,0.365169078,0.898804665,-0.751401663,-0.010231639033325995,1.1116377253083431,-0.7313307468580559,0.395820618,0.983535767,-0.5241477,-0.00685404241,1.22252953,-0.6890509,0.09925075,0.875045657,-0.3521628,0.405545682,0.974149942,-0.438471645
3,16.5567532,-0.134650052,1.121875,-0.7593756,0.144782573,1.09574616,-0.732281,0.365232319,0.8988694,-0.7514204,-0.010222513066385608,1.1115638729326522,-0.7313711045521523,0.395792216,0.9836353,-0.524167,-0.00687038153,1.22250819,-0.6890713,0.09925075,0.875045657,-0.3521628,0.405536562,0.974253535,-0.438492626
3,16.5677261,-0.134722918,1.121906,-0.7593611,0.144776464,1.095725,-0.732354641,0.365270138,0.898900747,-0.7515291,-0.01023362627208281,1.1116325378380496,-0.7314443002632675,0.3958521,0.983682752,-0.5242849,-0.00690273941,1.22250056,-0.6890228,0.09925075,0.875045657,-0.3521628,0.40558815,0.9742876,-0.438611
3,16.5787239,-0.134910658,1.12194562,-0.7593436,0.144801453,1.09571719,-0.7323248,0.3653765,0.8989848,-0.75150466,-0.010275136991022477,1.1116702462445864,-0.7314044509460256,0.395913154,0.9837885,-0.524262369,-0.00689122826,1.22263944,-0.6890142,0.09925075,0.875045657,-0.3521628,0.405648381,0.974377632,-0.438590229
3,16.5978928,-0.134755835,1.12195516,-0.7593391,0.144930065,1.09583986,-0.7324155,0.365483046,0.8990841,-0.751611233,-0.01021732383192249,1.1117378178705235,-0.7313557466781336,0.3959868,0.983862042,-0.524355,-0.00691700727,1.22261739,-0.6889714,0.09925075,0.875045657,-0.3521628,0.405756056,0.9743657,-0.4386961
3,16.6088886,-0.1347125,1.12189984,-0.7593217,0.145014957,1.095891,-0.7324576,0.365444362,0.8989973,-0.7516586,-0.010147911533587184,1.1117332623933764,-0.7313369533125581,0.3959455,0.983826756,-0.524421155,-0.00692629069,1.22266066,-0.688971162,0.09925075,0.875045657,-0.3521628,0.40573138,0.9742842,-0.438769251
3,16.62081,-0.13456732,1.12191486,-0.7594285,0.144970924,1.095828,-0.73245573,0.365301341,0.898828745,-0.7517079,-0.010151990786377879,1.1116900054427834,-0.7313895000792893,0.395750552,0.983664036,-0.5244656,-0.00691821426,1.22264457,-0.6889964,0.09925075,0.875045657,-0.3521628,0.405538023,0.9740989,-0.438816458
3,16.63243,-0.134659678,1.12187636,-0.759286761,0.144931272,1.09571362,-0.7323873,0.365371644,0.898841739,-0.7516842,-0.010168377096598957,1.1116546209034264,-0.7313104740861327,0.395848244,0.9836508,-0.5244358,-0.006928824,1.222667,-0.688968062,0.09925075,0.875045657,-0.3521628,0.405626148,0.9741081,-0.43878302
3,16.6444664,-0.134665415,1.12188768,-0.759247959,0.144912034,1.09571362,-0.7322901,0.365475655,0.898993134,-0.751721859,-0.010289407401624942,1.1115388906052612,-0.7313536104954474,0.396085322,0.983752,-0.5244727,-0.00686857849,1.222699,-0.689065337,0.09925075,0.875045657,-0.3521628,0.405879617,0.974334955,-0.4388079
3,16.6564751,-0.13473846,1.12175024,-0.759075165,0.144954,1.09575164,-0.7323067,0.365396321,0.89890635,-0.751850665,-0.010335210404363152,1.1114766720433957,-0.7313631476451452,0.396013647,0.9836705,-0.524604559,-0.0068686083,1.222635,-0.689087152,0.09925075,0.875045657,-0.3521628,0.405792683,0.9743339,-0.43892923
3,16.6696854,-0.134760737,1.12179327,-0.75909245,0.1448439,1.09573746,-0.732294858,0.365178525,0.898774266,-0.751866043,-0.010314380605319695,1.1116083635264133,-0.7313994033924921,0.3959017,0.983569,-0.5246456,-0.00688558072,1.22262514,-0.689073861,0.09925075,0.875045657,-0.3521628,0.405683249,0.9742645,-0.438967049
3,16.68128,-0.134785891,1.1217916,-0.7590456,0.144815132,1.09569943,-0.7322301,0.3651886,0.8987907,-0.7519126,-0.010300511720303121,1.1115913159617812,-0.7314224701489034,0.3959789,0.9836478,-0.524724543,-0.006917529,1.22264552,-0.6890143,0.09925075,0.875045657,-0.3521628,0.4057989,0.974333763,-0.43905133
3,16.6922817,-0.134736627,1.12180233,-0.7591651,0.144752949,1.09567606,-0.732156038,0.365185946,0.8988402,-0.7519009,-0.010249969305228951,1.1115992153707643,-0.7313223524239176,0.39604035,0.983686447,-0.5247175,-0.006929569,1.22257864,-0.6890052,0.09925075,0.875045657,-0.3521628,0.405860722,0.97432375,-0.4390496
3,16.7032871,-0.13476336,1.12179267,-0.759182453,0.144756481,1.09573543,-0.732147336,0.365262866,0.8989885,-0.751957536,-0.010231212532779685,1.1115877054794578,-0.731351877461688,0.396121144,0.9838052,-0.524763644,-0.0069751367,1.22256827,-0.6889639,0.09925075,0.875045657,-0.3521628,0.405987263,0.9743552,-0.439110637
3,16.7142,-0.13478525,1.12181091,-0.7591653,0.144734442,1.095721,-0.7321844,0.365237743,0.89897275,-0.752015948,-0.010194751066422078,1.1115982772702657,-0.731265974687357,0.3960259,0.9837557,-0.524799943,-0.0069963485,1.22250509,-0.6889962,0.09925075,0.875045657,-0.3521628,0.4059213,0.9742547,-0.439156026
3,16.7251511,-0.134792045,1.12178791,-0.7590972,0.144830927,1.09572172,-0.7322042,0.365394443,0.8990481,-0.7521069,-0.010105398749990252,1.1116382293504024,-0.73124600110915,0.396116316,0.983803749,-0.524871647,-0.007007003,1.2225771,-0.6890457,0.09925075,0.875045657,-0.3521628,0.4059926,0.974328637,-0.439222634
3,16.7371254,-0.134738058,1.12190914,-0.7590472,0.144870043,1.09567046,-0.732131243,0.365497679,0.899079561,-0.7521405,-0.010108045334089877,1.1116225351732751,-0.7312824933170233,0.396157,0.9837185,-0.524853349,-0.00692506135,1.22264075,-0.6891778,0.09925075,0.875045657,-0.3521628,0.406017482,0.974253654,-0.439201444
3,16.7482166,-0.1346373,1.12186563,-0.759004354,0.144868955,1.09569466,-0.7321484,0.3655627,0.8992039,-0.752409756,-0.01007773939588448,1.111692551721735,-0.7312038211259494,0.3960409,0.9837389,-0.52505964,-0.00696919858,1.222637,-0.6891501,0.09925075,0.875045657,-0.3521628,0.405860782,0.974283,-0.439401954
3,16.7591476,-0.134639814,1.12179959,-0.759008,0.144857079,1.09566867,-0.7321982,0.365565658,0.8992095,-0.752603233,-0.010047535581409986,1.111703282467411,-0.7312268538146369,0.395948082,0.9836559,-0.5252074,-0.006929554,1.22263813,-0.6892074,0.09925075,0.875045657,-0.3521628,0.405670673,0.9742143,-0.439537048
